label,text
0,来的时候全撒了，这个也是无语了，*犯不上换货了
1,苹果包装很好，观感也好，味道酸甜，口感清脆。
1,中山大酒店地理位置非常好，位于市中心，交通、购物、吃饭都很方便。房间很干净，只是面积稍小，特别是卫生间稍显局促。推荐38层旋转餐厅的自助俄式晚餐，99元一位，品种较多，味道不错，性价比较高。隆重推荐现场烤制的羊扒。18点开始逢整点有俄罗斯男女声双人组合合唱表演。唯一不满意的是双人标准间只提供一份早餐券，不够大气。酒店提供的免费早餐券有2种选择。建议不要去5层茶餐厅，早餐券只抵用30元，根本不够，超出部分不仅要付费，还要支付15％的价格调节税，味道也一般。推荐去38层旋转餐厅用早餐（凭早餐券免费，自费49元一位），品种和味道远远胜过5星级的泰达美爵的自助早餐。酒店比较有特色的是印度门童，还有大堂几只会说“你好”“谢谢”的鹩哥比较吸引孩子。
1,好好好好好好好好反正京东就是好好好好好好
0,"非常不愉快的一次经历!!!酒店的服务一塌糊涂!!!在下午3点左右入住竟然没有打扫好房间!办理了手续(付了押金),然后晚上再拿房卡.如此一来,竟然对携程说我没有入住!!!折腾了一周多才确认!房价对比酒店而言并没有优势(非常客观!并没有恶言)相隔一条街新开的酒店比比皆是!除了房间大,其他都一般,特别是隔音差的不能再差,对有时间且喜欢听隔壁做爱直播的是个非常佳的去处!我""欣赏""了一晚上!""身临其境""的感觉!!!总之!我再也不会去这个酒店了!!!"
1,苹果酸酸甜甜脆的味道不错，肉质比较实应该是现摘的还未长够日子的晚些时候再买果肉松化了可能更好吃，性价比高
0,此酒店门面很小，完全不像一个三星级酒店。入住率好像也不高，反正我住的时候，人很少。房间大小比较标准，但是光线不是很好。网络奇差无比，经常连不上。服务很一般
0,我都不想说啥了……用京东这么多年，第一次被供应商和京东联合坑。买了*的洗发套餐，明明里面有个沙宣的卷发梳，结果打开盒子木有！并且，就睡一觉的功夫人家就变成*了！我问客服，居然找理由说“昨天京东活动是满159减60”～请您你是不懂中国话吗？您了回答的两问题都对不上！你当我们消费者是傻么？我们不知道找活动的时候买？你们骗鬼呢？明明套餐就参加满减！太可恶了！
0,酒店房间太一般了不值这个价，洗手间一个字差
0,不甜，而且估计放了非常久，买了都放着的，没人吃，即使吃了一两口就扔了，失望，本以为京东买的水果都会很新鲜，真的错了
1,真的太值了，刚买完就没货了，物有所值，?但是没有赠品哦?
0,衣服质量不错，款色也不错
1,裤子非常好，我前段时间是买过一条的，这是我在这家店买的第二条，质量是绝对没有问题的。穿一段时间吧，过段时间在买。
0,寄过来感觉像二手的，很脏，退了。
0,瘦的练保暖裤都不能穿，标号和正常尺码不符合。冬天穿不了
1,水果不错，喜欢在京东上买水果了，太方便了，还送货到家！完美
1,不错，穿着很舒服，透气凉快。
0,图片上的是好看，实物相差太大。唉！
0,火龙果超级小 还少分量，说好每个最少450g，专门买的大果就给这幺小的，我就想说你家小果卖的是火龙果种子么？
1,给小孩玩挺好
1,房间干净舒适，是出差、旅游度假的理想之选。服务业很不错。
1,买的太值了，好评好评好评！后悔没有买多一套～
1,因为春秋航空晚点6个小时，到酒店的时候已经快凌晨2点了。期间打了两个电话给酒店，请求延迟入住时间，前台小姐比较热心的告诉了我机场到酒店需要的出租车费，避免给人很宰一刀。房间硬件不错，服务也很好。
0,不是很满意 乐视会员 和发票什么都没有 就一个平板
1,店家处理订单的速度很快，物流速度也很快，收到货后给朋友试穿了一下，面料很舒服，洗了不掉色，他很喜欢！
1,宝贝终于收到了，开始被物流公司发错了，物流公司耐心的给找到了，宝贝很合适，大小也好
0,酒店接送机服务还是很好的，服务员服务态度不好，酒店设施过于旧
1,酒店是5星级，但是感觉硬件上离5星还有那么一点差距，服务很好，性价比还是很高的。入住当天酒店的电脑系统出了问题，直到下午才办理了入住，但是酒店人员态度很好，很有耐心。我住的行政大床间，房间有一处设计比较奇怪，就是淋浴间和床只隔了一道透明玻璃，洗澡时从卫生间外面看得非常清楚......要是一个人住还好，我和我女朋友一起住的，弄得我们洗澡都不好意思用淋浴，只好在浴盆洗。不知道其他房间是不是这样。总的来说，考虑到价格因素的话名人酒店还是很不错的，下次来南京还会住这里。
1,总的来说比较满意，酒店提供免费接车，接车时发生一点意外，酒店的车涉嫌无证经营被扣了，但是接站的员工还是打车将我们送到酒店，并未耽搁我们的行程。房间也不错，地方很好，后门就是去莫高窟和火车站的汽车，一般30分钟或更长点时间就有一班。酒店有自己的旅行社，我们通过它包车去的雅丹和玉门关等，服务不错。
1,同样价格的行政楼层房间有大有小，需要注意。洗手间装修布置的很舒适漂亮，有淋浴和浴缸，还有透光窗子。房间内部还算比较大，服务比较好！总体感觉还是不错的。在这里住宿的老外很多。
1,新装修，比较干净；房间内有免费上网。自助早餐38元，有点贵，但有不少本地小吃。价格在当地不算便宜。离市中心不远，但是打的士并不方便。总体感觉还是很不错的酒店。
0,这苹果太小了，长的歪瓜劣枣是的。
0,不怎么新鲜，个头比较小，价格贵，不满意极了
1,放冰箱了，夏天太热了怕坏了，个头挺大的
1,4大2小去的，饭店总的来说还不错，吃的有点贵，没吃，离镇上远了点，进出多是打的，到镇上5-10块不等。住的房间抬头见山，相比镇上，比较幽静，有得有失吧，服务态度还不错吧。
0,还好吧，买了十台，过两天就跌价
1,支持，国产质量非常好，也相信京东送货非常非常的快，第二天就到了。
0,前台服务员着装不整洁，有穿工作服的，有穿便装的；使用信用卡，本以为是刷预售权，谁知道刷完才说不能刷预售，只能刷消费，也不提前通知，而且态度恶劣，恶狠狠的说：“住一天！刷600！”，搞的好像我欠他们钱一样。房价与当地的一些单位的协议价格还是有差距。
0,物流太慢。。
1,第一次京东上买苹果，拿到就拆开看了，看上去很好很新鲜，还水水的，尝了很脆甜，事实证明京东自营的东西是可信赖的，大爱京东！！！
1,内置的声音和视频文件播放效果很好，图像清晰，声音洪亮，总体来说满意。
1,京东自营的，配送快，价格不贵，苹果未发现破损，只是大小不太一致。全好评。
0,裤子一般般，说好补上发票。两个月了没见送来，现在一问就要当时的聊天记录，你当这是扣~扣么？
1,环境服务都很好 非常得方便 唯一得缺点就是酒店没有免费得WIFI...如果带笔记本可以房间免费上网...OVER
0,刚买就降价一星是给快递小哥的。
1,裤子质量很好，很柔。也不褪色，穿上去好看又舒服，值得购买。
1,总体机很可以就是手写发消息字写不完整就跳频
0,会掉很多黑色小毛 洗不清
1,非常不错的酒店，依山傍水，里面大片森林，散散步很不错，坐在湖边也休息也是不错的选择；房间很幽静，房间的设施很好，服务员态度也很好。
1,房间很大，而且直接面对长江，景色很漂亮，不过附近好象吃饭地方少了点。
1,毫无疑问华圣苹果是国内?的品质代表了，贵的有道理。每天一苹果?，医生远离我！
1,和在超市买的一样、还送-一块火箭毛巾、
1,一起拍了两箱这仙美XM 苹果 烟台红富士 12个 约80mm 单果约210-260g 的，这次没有发现坏果，包装不错，苹果个头有大小，最大的80mm左右，小的70m左右的也有，不过，整体还是可以的。
1,第一次用这个洗发水，希望可以改善一下我的头发，平时不舍得买，小贵，这次搞活动买的感觉好合算，觉得便宜不放心还特意上网查了是正品，放心了哈哈，信赖京东。
0,拆开商品味很大而且难闻，掉色非常严重。这是我网购以来最失败的一次，没有之一。
1,苹果挺甜的，虽然个头不大，但是，味道很好，然后因为，个头不大的原因，所以存放的时间也能够比较久，都放了一个月的都还没坏，也没放到冰箱里面。
1,第一次买这个产品，还没用不知道效果咋样，等用了再说。物流很，快递小哥服务太度好，果断给他好评。
1,样式不错，质量很好，面料很不错，值得购买
0,褪色太严重了用食盐固色还是没有效果！裤子也是不是那种穿着修身的种面料摸这也不怎么样我把送的衣服还你你给我把裤子发好点行吗
0,还没用，赠品送错，给个差评
0,非常不建议购买音乐播放有杂音会自动重启十分烫手电量也不足
1,苹果看着品相不错，外盒包装和双层网状泡沬包装着，苹果挺沉，个头中等，还未开吃，但苹果果香气很浓，吃口应该差不了吧
0,服务特别差
0,假的，跟发廊洗发水一个效果，一点不好???
0,这也太小了，好多白的，不够红，差评。
0,付款后，一周多才收到货，这就是所谓的京东自营，感觉再也没爱了，以后买东西也不会先选京东了。平板刚拿到手，性能也不知道咋样，希望能好点吧
1,帮朋友买的，朋友用了一天了说好用
1,这次京东网购是一次受气的网购，垃圾客服，我不信有理说不清了。已经被开封的二手货卖给我，还说不是质量问题退货快递费我承担。开玩笑二手货你卖不卖得出给我屁事，我买的是全新的，气死人了。大伙都看看图，气死人了
0,靠才过了半个月便宜*京东你这是故意欺负我？不要回头客了？我天天上京东你就这样搞？气愤伤心一下便宜*的太离谱以后不上京东了
1,一直用这个牌子的洗发水，京东买实惠方便快递直接送到楼下
0,什么嘛，吃3个前2个都是烂的，这10斤里有多少烂的不敢想，吃了前3个后面都不想吃了，第一次在网上买水果，看来真不靠谱，我想问可以退货吗？如果在实体店2话不说去退货了。东西不行什么服务都没用，差评！
1,送我叔叔的生日礼物，他觉得很好，我也觉得质量不错?，店家没骗我！?
1,京东绝对的正品，我一直信赖，从没有过怀疑。家里的日用品都是京东买的。
0,我可以给0分吗？卖给女朋友的，然后被说一点诚意没有，还有坏的，不要侮辱烟台红富士好么
0,发货很快，给13岁的男童用了这个头皮宵非常厉害，后来改用蓓氏的就没有。难道是不适合？后来我试着用了几次，头皮宵也是很明显。
0,不怎么满意衣服太长
0,服务差，换货慢，换都会换错
0,今天讲讲我在这个酒店的遭遇，希望大家能了解真实情况。首先这个酒店在写字楼六层，和公司租户混搭，随便什么人都可以出入，前台乱七八糟，入口处卖坐便，种种迹象不像个高端酒店，而且房价每晚745元。然后噩梦在夜里，总觉得房间里有悉悉索索的声音，吓得睡不着，身十二点多终于忍不住起来，突然看见床上有巨大蟑螂，长度有4厘米，顿时吓得六神无主，打电话叫人来，18分钟内催了3此没人理，我自己跑到前台叫来了人，结果是说给我换个房间但是无法保证没有蟑螂，后来来了个男生一副狡辩的嘴脸，反正也解决不了问题，告诉我退房最好，问了旁边的酒店说没房了，其他的男生就是不给你解决管你怎样的态度。深夜快两点换了床单想对付一夜，又反复被人敲门，各种服务员，就是不见负责人，一夜难眠。晚上退房问服务员，有没有和经理汇报此事，回答汇报过了，就是没有解决方案，好吧，我不需要你们出来面对了，看来人家就不觉得有问题，那么就发出照片让大家看看，仁者见仁智者见智吧！
0,很一般，流畅性很一般，实话实说！
0,最近这酒店每次都找借口说无线这个问题那个问题，有问题这么久不解决只能说明经营态度和方向有问题。住了好几年了，已经是我们浦东转机默认的酒店了，但无线问题不解决我们只能考虑换酒店了，遗憾！
1,还行，就是给老人买了个解闷的玩具，看看视频，看看新闻。用不着太复杂。
1,第一次在京东买水果，收到货就试了一个，爽、甜、很好吃，以后买水果就在这里买了。
1,速度快，要加钱，速度快，要加钱，，，，
0,苹果很小，也很硬，基本上家里人都没吃丢掉了，一直没怎么登录京东所以没及时评价
0,质量太差了，收到货还没有穿就线缝就是破的，布料起毛球，款式嘛还不错，感觉是被上当受骗了一样????
0,上次买的一箱很好，这次买的两箱就差的太多了，大部分外皮都出现生霉了不能吃了，最后次买了
0,假的，洗了全是头皮屑
1,"自己用的荣耀手机就很不错,所以就选择了这款平板.荣耀产品真的挺不错的,价格优惠,"
0,"是看了网上评分好才预订的,结果去了后大失所望.晚上去check-in的,但宾馆却没有开灯,我们绕着正义路跑了三圈都没找到,只好打电话让他们出来人才领到地方.刷卡不能预付,害得我们每天都要去刷一下当天房费并续房卡.房间很破,墙纸拿胶带粘着,插座十个都有八个不能用.多的枕头被子找个柜子就塞,估计都很脏,用了都有心理障碍.衣柜想挂衣服都很难打开.门锁开了关门困难,每次都要很大声的关门.宽带根本就是摆设,找人维修竟说IT人休息,昏倒~~房内卫生做得极其马虎,我们俩个房间一个几天都是药味,开窗也散不去;一个有烟味,却根本不能开窗.床头底下竟然还有个鸡蛋,抽屉里还有上一个客人的遗留物品.最最夸张的是那个卫生间,竟然淋浴没有隔层,洗个澡整个卫生间全是水.每天洗完澡不得不在地上铺块大浴巾,以便能进去.那个早餐我根本也不想说了,7-9点的供应时间,东西简直是垃圾.后来我连早餐券都不要他们的了.前台的接待员算有礼貌,但check out奇慢.后来才了解到一定要屋内人走了查完房才给我们结.只想说那屋里的东西送我都不会要,还怕人拿,太夸张了......以后是万万也不会再去那里住了,太失望了!!!!!!"
0,不是买一送一吗？就一瓶
1,"环境服务都不错,除了价格贵,其他的没什么可挑剔的了"
1,早上就收到了，很高的性价比！支持华为！
1,耳机是没有赠品的 官网上128G有赠送 不过也不用 性能还可以 鲁大师跑分10万多 没达到11万 玩王者荣耀在自己卧室关门用wifi没开描边 其他都最高 fps也稳定70左右 真会还行 最近几天会继续试用看看
0,手机用了一个月后发现屏幕伤眼睛了，看了1分钟不到很刺痛.这是翻新机的通病。
0,严重差评，物流慢，态度很不好
1,物流非常的快，当晚下单第二天早上就收到了，收到之后表示非常满意，一直在用沙宣，第一次在京东购买沙宣，购物体验棒?
1,不错，是正品。
1,我很晚才住进酒店，打车过去，从大门到我住的那栋，走了好久，本来已经疲惫不堪，还走了那么远一段路，而且晚上根本看不清哪栋是那栋，酒店应该二十四小时提供酒店内接送车和引导。
1,活动价还是挺合算的，好多年没用过这款了，希望还是一如既往的好
1,还是那个味，618买的挺实惠。
1,好吃，爽口，甜香。一直购买这品牌。
1,裤子收到了，质量不错，穿上显瘦!卖家态度很好，很热心，物流也很快!
0,太吵，在高架边上，整晚睡不着
1,京东的服务一流，因处销期间价格变动，联系客服帮忙解决，3个小时差价就打到京东账户。这样的效率，而且在618处销期间，放眼全球电商，也只有京东了。也在次感谢京东的客服小伙，只是遗憾没记住工号。希望他工作顺利，多拿奖金。也祝愿京东越做越好，在高科技领域引领潮流。做为京东一名配送员工，更应努力服务客户。
0,这个苹果太难吃，没甜味，有苦味，价格也不低，怎么会有这样的苹果销售
1,还没看到老公穿是什么样子，他说都挺好的
1,这次的苹果个头比以前显小啊，怎么回事
1,不错噢，裤子质量棒棒哒值得购买，给别人买的。下次还来光顾
1,还行吧还行吧还行吧还行吧还行吧还行吧还行吧还行吧还行吧
1,口味还是不错的！就是水果每个都很小啊！宝宝一次可以吃两个苹果啊！
0,太没有诚信了 发票就是不给快递呢 都等俩月了吧
1,没色差，大小合适，穿着挺舒服的
0,烂的，切开更明显。切了几个都是这个样
0,这简直就是一个破酒店，就是看了前面几个哥们的评价再听说它离茶店子客运站近。上了大当。首先，宾馆很老很旧，而且应该是以前的办公楼改的，想想吧。连地毯都没的。其次，不能刷卡最后，明目张胆的开假发票----直接在脱印纸上写。最过分的是，靠，你都这样开发票了，你还不盖章，害大爷带回来报销时才发现。当然，这一切都是我自己选择的，我活该。这里只是给大家提个醒。
0,一颗星本来都不想给的，要评论没办法，本来高高兴兴买的，结果拿到货后产品卡死了，玩一个贪吃蛇都掉频，本还以为能打电话，结果也不能图片都是假的，超级不满意的一次京东购物，而且四天才到货，物流慢死！
0,前段时间忙，一直忘记评论了，买了这么多次，这次是最差的
1,还行吧，红的气味要好闻些，套餐买的很划算！就是没有QS标志让人用着有点不放心。
1,挺漂亮的颜色也挺好跟图片一样！满意的一次网购！
0,产品真不怎么样，包装回到家已经破损了，而且洗发水已经流出来了，之前没有头皮屑现在用过之后已经起头皮屑了，
0,货还算可以，快递也快，就是今天下单，明天就掉价，取消不了单，坑人
0,各位拍此东东眼睛可要睁睁大，外观还行但切开是烂的。有图！以后再也不买该家的水果了！
1,"一进花园酒店的大门就能看到游泳池和网球场,以及经过精心修整的花园,一种突然的宁静感油然而生.前台接待快速而有序,我发现他们的英语比三亚某些五星级酒店的前台接待还要说得流畅和准确一些.进得房间更让人感到物超所值(我住的贵宾楼行政大床房),房间里居然配了电脑,而且宽带免费!我以挑剔的眼光仔细打量了房间的每一个角落,近乎完美,唯一的瑕疵便是淋浴房,其问题是洗澡时水要外溢,弄湿了卫生间的地板.酒店的西餐,中餐都不错.基于上述理由,我又续住了一天.该酒店的软硬件均不错,我相信,在不久的将来,它一定会荣升为五星级酒店的."
0,没有按时送到，差评。
0,我觉得有问题……防伪标签什么的都没有......感觉味道也不对……比较刺激眼睛……
0,晚上有电话来！！ 一个字，烦！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！
1,果子特别棒，比超市便宜脆甜多汁值得购买
1,"老店还比较值得信赖，下次入住还可以考虑这里的。宾馆反馈 2008年7月31日 ： 尊敬的各位宾客:大家好！感谢您们前期选择入住新疆屯河华美达酒店及对本酒店的评价,对于前期大家入住本酒店未能达到满意，我们深表歉意!本酒店于2008年5月对酒店进行了全新的改造,包括房间内的装修,设施的配备,及对客服务态度等方面,希望通过我们的歉意和工作上的改进能得到您们的谅解，并欢迎您们今后有机会再次光临，我们会尽心打造好每一个细节使您们居住满意。"
0,差评 错码 衣服一股味而且太大
0,触摸屏勿触，不好！分辨率真的好差，一直买华为的电子产品这个是最差的一个！能退不？
1,裤子质量很好，很满意，推荐大家，下次还来这家店
0,买回来就这样，小瓶的有一瓶都漏完了！要求补一瓶小的都不肯，说什么只能申请换货，我等你来收再等你寄回来，最少3，4天，我没那么多时间陪你耍。什么玩意儿
0,垃圾，还说质量保证，朋友说算了，叫我不要退货
0,太垃圾了，刚洗完头发就全是油，表示再也不会买了……
1,购买自营水果还是很满意的，水果运输过程丝毫没有坏损，快递小哥送货上门很满意！
0,同一款两个大小，一条根本穿不上去，还不给换，够坑，谁买谁知道，品质不是一般的差。。。。一星都太多，想给零分的
1,衣服一如既往的好～已经是购买好几次啦，每一次购物都特别舒心～好东西要大家一起分享，喜欢的小伙伴们快快下手吧～
0,差评差评差评 这什么衣服啊M号都这么大
1,房间装修虽然旧点，但是格调还行。服务员不错，我那天忘记把衣服带走，过了好几天还能找到。
0,酒店卫生不如意，服务一般，设施陈旧
0,差评！又小又不甜！主要都蔫了！！！！
0,一星给产品，这快递也是厉害了，把东西扔到小区云柜，然后跟我喊我下楼，跟我说他把东西放里面了，但是他放的那个柜子坏了，锁起来打不开了，让我自己找物业或者海尔帮我打开，他拍拍屁股走人了，，，我哗哗下雨的忙两个多小时到处找人开柜子！    看图片，这么大的雨，衣服全湿了，有这精力我去超市一箱洗发水都买来了！
0,很好很喜欢，穿上也帅帅哒！继续买你家东东！
1,昨天下的单、今天就收到了、快递很给力！苹果不错、和图片基本一致、很满意
1,十次到常州九次会选择这里，朋友和同事到酒店看了后都说值，本来不想多说什么的，但这次发现了一个小问题，提出来希望酒店看到后可以改进。酒店早餐时间是7：30--9：30，我是9：05左右进入餐厅的，吃了一会儿发现服务人员开始把一些菜牌给撤了，结果我吃完饭喝咖啡的时候，由于没有提示把酸奶当作牛奶加入咖啡了，可想而知又酸又苦。这时候时间肯定没过9：30.希望服务员以后可以等全部结束再收拾。宾馆反馈 2008年5月29日 ： 尊敬的宾客：首先非常感谢您一直以来对酒店的支持以及提出的宝贵意见，由于我们的疏忽给您带来的不便，我们深表歉意。于此同时，我们也会积极整改。欢迎您再次入住！ 小提示：酒店的早餐时间是7：00--9：30
1,外表看到好好，运行速度快，小孩说好好用，感觉就是贵了点，其它还没知道
0,质量太差，连续换了两个都有问题
0,这次跟上次的码子一样，但是大小却不一样了。衣服质量一般，请买的人注意了。
1,东西不错，是正品，还送了mini装，出差带着很方便。卖家服务态度很好，物流速度也很快。用完了下次还会来买。
1,订的是豪华大床房，到那里后豪华房已经没有了，免费升级到行政大床房。过程中服务的态度还好，就是手续有点繁复，行政房需要到22层check in除了行政房上网free，其他房间上网需要40元/小时 80元/一天，免费升级到行政房上网也需要付费。之前住过豪华双人房，感觉和行政大床房没有太大差别，房间大小和装修差不多。这家宾馆最舒服的一点就是浴室比一般宾馆大。总体来说，住过这家宾馆两次，装修和房间大小包括浴室在内，在上海四星级宾馆里来说还算不错的。
0,说好的送货上门，结果送到镇上就不送了，既然做不到就不要承诺，很失望
0,苹果真的小的不行了 还有坏的 发货之前都不看下嘛 最差的一次网购
0,感觉不多，这价格有点亏哦
0,差评！！！
0,就一个手机，和充电器，连发票跟耳机都没有，第一次在网上买手机，感觉很差
1,为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用段话作为评价内容。京东购物这么久，有买到很好的产品，也有买到比较坑的产品，如果我用这段话来评价，说明这款产品没问题，至少85分以上
0,服务一般， 设施陈旧
0,刚穿了一天衣服点都不好穿在身上里面潮湿闷气
1,东西不错，收下了性价比超高，很喜欢。
0,京东配送员姓柯的屌的很，进来就叼根烟，翘个二郎腿。妈笔你当你一送货的是上帝啊，什么鸟样。还说京东的配送箱子送完货就跟他没关系了，扔我们办公室了该怎么处理怎么处理，我曹，有这种员工，真为你们京东感到可耻。
0,偏辟，为了赶飞机才入住，一般的双标，撑足两星
0,裤子一般 很厚 买了好多次 每次都不满意 以后不来买了
1,质量好 做工细 很不错 值得购买
1,用了几天感觉不错屏幕大够清晰玩儿游戏顺手，看电视剧很清晰，不错不错很不错
0,差评第一次给京东差评，xu虚假宣传，昨天的宣传是送吹风机，结果没有，客户也是找不到，坑人
1,"不错的宾馆. 环境, 设施, 服务都很好."
1,还不错啊，就是没有送吹风机。
0,裤子跟图片不一样，质量太差，服务也不好，想退货，客服都联系不上，
1,买给妈妈的，妈妈说苹果很好吃，没有坏的，吃完还来买
0,与照片不符，收到脏的，洗了一下，还是那样，愤怒，
1,??物流挺快的，质量也不错，穿起来也挺舒服，更不错的是朋友都在夸我眼光不错，能在网上买的怎么好看的裤子
0,绝对假货，特意用过几次后才来评价的，洗了梳头发根本梳不顺，就卡在那里了，我每次都以为没洗干净。今天洗三次，还是一样，家人也一样如此，都说我买假货了。不会在回购，要是能退我肯定退
1,自从用了这款洗发水，脱发的问题解决了
0,京东怎么了，事情是这样的，买前网站显示预计第二天送到，那就下单吧，11月20号下的单，22号问客服为什么不发货，不回复，24号再找客服她说平板有货，保护套没货，那我就跟她理论，我强硬的立场后，马上就发货了，不是说没货吗，怎么又有了。买时候怎么不说没货，怎么要说预计第二天到，没货不发货怎么不跟客户说，怎么不回复我，这是为什么，好生气，客服说好的让主管24小时打电话给我，一直都没收到电话，这说明到最后都还要忽悠我。华为是好的，但京东的处理手法实在令人失望。失望。希望能重视。
0,位置还可以，设备有些陈旧了，房间卫生也不如人意，酒店的餐饮质量也不好，服务还行。
1,沙宣很不错，味道也可以。京东活动给力，很满意的一次购物。下次还会来的。
0,买回来半个月，充电插口就接触不良了
1,大爱平板，第一次买华为的产品，真心不错，真有国产品牌感到骄傲，支持国货，没毛病！！！！！
1,一大推没用的软件，浪费内存，机子倒没什么
1,第一次买这么好的东西，真的好用物流也快服务态度也很好喜欢的亲们赶快行动吧
1,还行，给个好评，希望下次推出更好的东东
0,口感一般 尺寸不足 没有一个到80mm
0,苹果小就算了，还大小不一，一箱12个居然有两三个象鸡蛋大个的，太ni玛**了。
0,最痛的一次购物了。和小米999那个平板根本没法比。感觉差太多了吧。差200多就变成这熊样了，小不说，还贼卡连个手游玩起来都费劲。劝大家要买就买华为1499那个吧或者小米999。感觉这个749的真心不好。(也有可能我买到假货了)
1,不错吧，有点酸，但品质还是可以。
1,房间状况相当不错，和我在南京入住的5星酒店基本一致，服务态度和酒店环境都比较令人满意，唯一的问题就是退房时检查房间用了近40分钟，不知道他们查些什么花了那么久
1,买过好多条花花公子的裤子了，质量不错！很好穿！
0,洗完头发很干燥不知道是不是正品
0,差评差评差评，差太多太多了，说16到24个苹果，5kg，收到只有10个。。。。。。你们短斤缺两也太厉害了，恶心……
0,不到一月就坏了，无限重启，无法使用，返厂换了主板，垃圾质量，很无语
1,也住过些公寓酒店，这家算是严格意义上的了。房间内的设施很齐，厨房和洗衣机等不是虚设的，装修标准不低，虽是2004年开业，但不显陈旧。一家六口，住了行政套房，很满意。泳池很特色，老人小孩都喜欢。
0,实话实说，屏幕拖影非常严重！非常非常严重！！好在只是用来看视频，视频还能接受，屏幕色泽跟电脑差距好大
0,在一个小胡同里，一般的出租车司机是找不到的。大堂非常有特色，以为进了一个室内的主题会展)，不论不类的欧式装饰。房间虽然不大(大床房)，尚能接受。最有意思的房间里林林总总的售品，就像进了一家小超市，饮料，方便面，桶装水，茶叶，零食，扑克牌统统收费，走进卫生间更像进了成人用品店，内裤，安全套，壮阳剂，居然还有女用DIY的用具一应俱全，晕！ 淋浴房太小，建议身高超过1.85米，体重180斤以上者务必小心，洗澡时动作幅度不要过大，免得碰到四周的墙/玻璃或房顶！还有就是房间的隔音条件实在太差，隔壁人上洗手间、刷牙的声音声声入耳，建议High起来动静比较大的兄弟姐妹千万不要入住，不然估计整个酒店都能分享到你的快乐呢！不过也有好的地方：一是免费宽带，网速较快；二是洗澡水比较大；三是门童热情，在北京属于少见。
1,"性价比特高,值得推荐.有机会到深圳我还会订该酒店"
1,物流挺快的，衣服质量也不错而且也不粗糙，布料很好，穿上挺舒服的有需要下次还会再来
1,用了一周了，挺好的，目前没发现什么问题，棒棒哒
0,很糟糕，是去过一次的朋友带我去的，因为那里的皇家SPA比较吸引人，结果这次的房间订的南楼，虽然已知比主楼的房间差，却没想到是那个样子，哪里是四星的。。。不如我家楼下的招待所。很小的房，很小的床，1米宽，超硬，床上用品超不舒服，电视有个机顶盒却不超过20个台，21寸，很不清晰，没法看。房间极不隔音，总听到别人房间的开关门等声，最夸张的是，本来想去睡到自然醒，结果早上7点就起床了，只因我爸妈早起在我房门口走过，小声说了句，不要叫她了，肯定没醒。。。居然我就醒了，好像就在耳边有人说一样。。。本来比较赞的还是SPA，结果做的第二天下午回广州路上开始，身上开始起疹子，我同去的那个朋友也是，现场还没好，而且全身都长，小小的中央带小水泡，奇痒无比，都不知道是过敏还是传染的皮炎，反正都不是好事。最后只剩下一点，楼下就有泳池，比较方便，为了客观一点，还是要写出来。千万千万不要去，去了像是上当，本来为了度假好心情，结果是又生气又生病。补充点评 2008年8月16日 ： 哇，留意到前面有人是99的，那我可就损失大了，去的是南楼298的SPA套餐。
1,送货速度快，苹果很甜呀，之后价格多便宜些就更好啦。总之，很满意哈，希望京东的东西越来越好，给我们带来更多优惠和便捷呀。
1,用得着这么大个箱子么，用了几天没发现什么问题，唯一遗憾就是618居然没有优，惠
0,油性头发，用着不好，不推荐
1,苹果鲜甜多汁，京东配送速度快，全程冷链配送！赞一个！
0,"位置一般,门口还在修路,沙尘滚滚,附近没有像样的食店,不建议入住"
1,裤子穿起来很舒服，很显瘦百搭款，弟弟很喜欢，以后会经常光顾店家……
0,看电影真的很不清晰，无语。一颗星给快递哥。
0,买一件衣服居然没有收到实物，而是退钱非常愤怒
0,一个字好，没有人工客服，广州到深圳只用了一个星期，深圳到我家只离五公里结果用了3天。这速度惊人。服务真好。找客服结果比电信还好，按提示走。结果是个机器人客服
1,非常甜而且品相不错个头不大吃着正好
0,东西没问题，不过京东服务太垃圾，以后不能上京东买东西。
1,还好吧，黑边比较大，声音大，看视频可以，不玩游戏也不觉得卡
0,1:洗发水味道清香好闻，五星好评    2:快递员送货及时，五星好评    3:只有一个盒子，连京东的包装袋都没有，差评
1,神速，包装完好，看起来是正品
0,这码数…你是给国人穿吗
1,很好的东西，特别是京东客服很好
0,喇叭有问题，懒得换了
1,苹果个不大但是特别香甜，味道可口，很好吃，购买了多次了，没有一个不好的。
1,清脆可口！非常喜欢吃苹果！一次买了很多水果！！！
0,"商务生涯20年来国内最差的一次体验.前台席姓接待斜着眼说话就当是低价酒店的服务也罢.当整夜的飞机轰鸣加上半夜12点还有整批延误旅客的入住的喧闹和争吵让人更本无法入睡.恶劣的是下水道还有回臭,关了卫生间也挡不住.后悔没住其它经济连锁.永不再住!"
1,房间、地点都不错，服务也可以，就是房间里的空调不好，温度上不去有点冷，洗手间的温度反而很高。
1,好吃，很好吃，口感很好。第二天到货，挺快的。一盒12颗只有一颗有点碰伤，还是可以的。
